prompt,completion
"Blaming each other for the political deadlock, Republican and Democratic lawmakers closed the first day of a partial shutdown of the U.S. government with few signs of agreement on a spending bill tangled in a fight over immigration. Senate Majority Leader Mitch McConnell said Saturday night he had scheduled a vote for 1 a.m. Monday on a new spending bill that would keep the government open until Feb. 8. The vote puts pressure on Senate Democrats to reach an agreement or risk voting down a government spending bill for the second time. Spending authority expired at midnight Washington time Friday, triggering a halt of non-essential functions. Lawmakers are at odds over a range of defense spending and immigration issues, including a legislative fix for nearly 800,000 undocumented young people brought to the U.S. as children. Senators resumed debate Saturday afternoon on a temporary spending bill that would fund the government through Feb. 8. Democratic Senator Tammy Baldwin, however, objects to the continuing series of temporary spending bills, saying it “simply kicks the can down the road and fails to get the job done for the American people.”​ Republican Senator Lindsey Graham Tweeted Saturday afternoon, “I know it looks like a mess — but there are many senators of good will who want to solve the problem.” Graham thanked Democratic Senators “commitment to hard work and finding solutions last night.” Senators marked the first day of the shutdown shuttling back and forth among each others’ offices in the hopes of hammering out a deal. The U.S. House of Representatives stayed in session Saturday, voting on a rule that would allow the body to quickly consider any newly negotiated legislation sent over from the Senate. The House was set to return to work Sunday in the event the Senate reached a compromise. “The President will not negotiate on immigration reform until Democrats stop playing games and reopen the government,” White House Press Secretary Sarah Huckabee Sanders said in a statement Saturday afternoon.

###

"," Who had scheduled a vote for 1 a.m. Monday on a new spending bill?
answer: Senate Majority Leader Mitch McConnell
distractor 1: Republican Senator Lindsey Graham
distractor 2: White House Press Secretary Sarah Huckabee Sanders
distractor 3: not enough information"
"U.S. senators adjourned late Thursday without voting on a bill to fund the government beyond Friday. Senators will resume debate Friday morning on a bill passed by the House late Thursday on a vote of 230-197. Lawmakers had two options: Agree to a one month, temporary spending measure, known on Capitol Hill as a continuing resolution (CR), or shut down the government until funding could be agreed on. Democrats withheld support for the bill, forcing negotiations between House Speaker Paul Ryan and the conservative House Freedom Caucus to ensure the bill would pass. House Freedom Caucus Chair Mark Meadows secured commitments for future votes on military funding and an immigration bill favored by conservatives. “They’re going to whip it and help us get to 218,” House Freedom Caucus member Rep. Raul Labrador said of leadership’s commitments to bring his immigration bill, co-sponsored with House Judiciary Chair Bob Goodlatte, up for a vote. The bill includes a permanent legislative solution for the Deferred Action on Childhood Arrivals (DACA) program. In September, President Donald Trump ordered an end to the Obama administration program that shielded young undocumented immigrants who were brought to the U.S. illegally as children. Congressional Democrats have pushed for the short-term spending bill to include a fix for the 800,000 DACA recipients, who will lose their protection from deportation March 5, unless Congress acts. The temporary measure faces a tough road to passage in the Senate, where Republicans’ vote margins are much narrower. If the temporary measure is approved, lawmakers will use the next month to negotiate a spending package to cover the rest of fiscal 2018, which ends Sept. 30. “Senator (Chuck) Schumer, do not shut down the government,” Speaker Ryan said to reporters after the bill passed, referring to the Senate minority leader. “We need to make sure our men and women in uniform get the resources they need so they don’t get the rug pulled out from under them.” Eleven House Republicans voted against the spending bill, including Florida Representatives Carlos Curbleo and Ileana Ros-Lehtinen, who vowed to vote against any legislation that did not include action for DACA recipients.

###

"," After the end of the story Trump probably:
answer: continues pursuing laws to send illegal immigrants back to their countries
distractor 1: not enough information
distractor 2: stopped pursuing laws to send illegal immigrants back to their countries
distractor 3: off and on pursued laws to send illegal immigrants back to their countries"
"President Donald Trump blamed former president Barack Obama Tuesday for ""foolishly"" giving Iranian leadership money as part of the 2015 nuclear agreement negotiated by his administration, tweeting a claim the funds ""went into terrorism and into their pockets."" Trump's tweet recalled the bitter and ongoing political divide over the deal and the U.S. approach to the Islamic Republic, as protests in Iran reached their sixth day on Tuesday. At least 21 people are reported killed in those nationwide protests. Trump has drawn a clear comparison to Obama's response to the June 2009 Green Revolution, when the former president told reporters ""it's up to Iranians to make decisions about who Iran's leaders should be."" Republican critics in Congress said Obama should have been more forceful in support of the Green Revolution, after it was triggered by a presidential election protesters said was fraudulent. Their frustration with the Obama administration's approach to Iran only deepened after the nuclear deal offered Iran relief from economic sanctions in return for concessions on the development of the country's nuclear program. The deal is now in question after Trump refused to certify it in mid-October, saying ""in the event we are not able to reach a working solution with Congress and our allies, then the agreement will be terminated."" The 60-day deadline for Congress to address Trump's refusal to re-certify the deal begins on January 11. But the appetite for scrapping the deal is thin, even among Republicans. ""As flawed as the deal is, I believe we must now enforce the hell out of it,"" House Foreign Affairs Chairman Rep. Ed Royce said at an October House Foreign Affairs Committee hearing. Congress could pass legislation that would find a middle ground between Trump's rejection of the deal and the significant consequences of U.S. withdrawal from the agreement. The recent protests are likely to hasten that possibility.

###

"," How do you think Ed Royce will vote regarding the continuation of the Iran deal after January 11th?
answer: He will vote to continue the deal.
distractor 1: He will vote to cancel the deal.
distractor 2: He will abstain from voting.
distractor 3: not enough information"
"The U.S. House of Representatives condemned the ""ethnic cleansing of the Rohingya"" on Wednesday, passing a resolution (423-3) by a two-thirds voice vote ""calling for an end to the attacks"" against the Muslim minority in Myanmar, also known as Burma. The resolution is the first step in congressional action that could eventually include a stand-alone sanctions bill aimed at putting financial pressure on the Burmese military and providing U.S. economic assistance for the resettlement of Rohingya refugees in Bangladesh back to Myanmar. “This is a moral issue and a national security issue,” House Foreign Affairs Chairman Ed Royce, a Republican from California, said on the House floor Tuesday. “No one is secure when extremism and instability is growing in this part of the world.” An estimated 600,000 Rohingya have been displaced in recent months, fleeing into Bangladesh and creating a humanitarian crisis. “Hundreds have been killed,” Royce said as he described the scope of the crisis. “At least 200 villages have been burned to the ground, landmines have been placed inside Burma’s border with Bangladesh, maiming refugees who are seeking safe haven. There are reports of rapes and all types of violence committed against the Rohingya.” The bipartisan resolution - co-sponsored by Democratic Congressman Joe Crowley of New York and Republican Representative Steve Chabot of Ohio - calls for “an end to the attacks in and an immediate restoration of humanitarian access to the state of Rakhine in Burma.” The resolution also calls on Aung San Suu Kyi, the de facto head of Myanmar's government, and the Burmese military to work together to implement humanitarian aid and reconciliation. ""The Burmese military's widespread brutality toward Rohingya civilians over the last few months and its attempts to drive them out of the country are deeply disturbing.” Chabot told VOA in a statement on the passage of the resolution. ""That is why Congressman Crowley and I introduced H.Con.Res. 90, to condemn this ethnic cleansing and show the American people’s outrage at these attacks.

###

"," What issue did Ed Royce talk about?
answer: The massacre
distractor 1: not enough information
distractor 2: gay rights
distractor 3: the economy"
"A group of House Republicans is preparing a letter asking Speaker Paul Ryan to find a legislative fix by December for almost 800,000 undocumented young people brought to the U.S. as children. Their eligibility to remain in the country hangs in the balance as part of an end-of-year legislative pileup on Capitol Hill. President Donald Trump rescinded the Obama administration's Deferred Action for Childhood Arrivals (DACA) program earlier this year, calling on Congress to pass legislation that would provide DACA recipients with a path to permanent status in the U.S. before the program phases out in March 2018. The effort to gather signatures for the letter is being led by Virginia Republican Scott Taylor, according to Congressional Hispanic Caucus Chairwoman Michelle Lujan Grisham, a New Mexico Democrat, who spoke with reporters in a background briefing Thursday morning. Taylor's office did not respond to a VOA request for comment. Grisham said she did not have the text of the letter, but her sense of it was that if a legislative option was not offered, members would sign on to a discharge petition that would force a vote on a DACA bill. That petition was introduced by Republican Mike Coffman earlier this year. Coffman told VOA he was ""certainly optimistic something is going to be done before March."" He said he would have to consider any letter that sought a more immediate solution. For their part, Democrats ""are still very clear as a caucus,"" Grisham said. ""We have to do it by the end of the year."" The DACA program does not confer legal status but does give recipients temporary protection from deportation and permission to legally work. Grisham said 122 recipients ""are negatively impacted every single day"" because their protection expires. Democrats have tried to tie DACA legislation to the government budget bill. Funding for the government runs out next Friday, so either the bill or a temporary extension must be passed by then to avoid a government shutdown.

###

"," How long has Grisham probably been in politics?
answer: For many years
distractor 1: not enough information
distractor 2: This was her first day
distractor 3: For only a year"
"The future of almost 800,000 undocumented young people in the United States is hanging in the balance in an end-of-year legislative pileup on Capitol Hill that could result in the shutdown of the federal government. The government will run out of money December 8 unless Congress approves a new budget or budget extension. While the focus this week has been largely on the Senate's approval of its tax cut bill, the budget bill could have greater short-term ramifications. The Republican-dominated Senate cannot pass it alone; Democratic votes will be needed. But both houses of Congress will have to vote on a spending measure before it can go into effect. And underlying all the discussions of spending priorities is finding a permanent solution for the Deferred Action for Childhood Arrivals (DACA) program, which gave temporary protection from deportation, and permission to legally work, to undocumented young people brought to the U.S. as children. President Donald Trump rescinded the Obama administration measure earlier this year, calling on Congress to pass legislation that would provide DACA recipients with a path to permanent status in the U.S. before the program phases out in March 2018. Democrats initially pushed for stand-alone legislation to address the problem, but given the country’s contentious immigration debate, they have instead tried to tie DACA legislation to the spending bill. Some Democrats have vowed to vote against any budget bill that does not include a DACA fix, threatening a government shutdown when the funding runs out. But House Speaker Paul Ryan of Wisconsin has said the fix to the DACA program should “be considered on its own merits” and not as part of a larger spending bill. Moves toward any bipartisan agreement stalled before a planned meeting Tuesday when Trump tweeted that he “didn’t see a deal” with Senate and House Democratic leaders Chuck Schumer of New York and Nancy Pelosi of California, respectively.

###

"," Who has vowed to vote against any budget bill that does not include a DACA fix?
answer: some Democrats
distractor 1: some Republicans
distractor 2: Nancy Pelosi
distractor 3: not enough information"
"WHITE HOUSE — U.S. Secretary of State Mike Pompeo will meet later this week with a North Korean four-star general in New York for talks related to a planned summit between President Donald Trump and North Korea's leader, according to the White House. Kim Yong Chol, the vice chairman of the powerful Central Committee and North Korea's former spy chief, departed Beijing on an Air China commercial flight Tuesday for John F. Kennedy International Airport. Earlier in the day, Trump tweeted that Kim's visit is a ""solid response to my letter, thank you!"" ""Kim Yong Chol is the man who whispers in Kim Jong Un's ear. Not only does he advise him on strategy but he also conveys the leader's demands. He'll be coming to New York to negotiate on Kim Jong Un's behalf. It's another very strong sign of commitment to this summit,"" said Jean Lee, director of the Korea program at the Wilson Center. Lee, former Pyongyang bureau chief for the Associated Press, tells VOA tough discussions should be expected ""as the U.S. and North Korean sides try to get on the same page regarding what the two leaders will accomplish at this anticipated summit."" Trump sent a letter last week to North Korean leader Kim Jong Un, saying their scheduled June 12 summit in Singapore would not happen, and blaming what he said was ""tremendous anger and open hostility"" shown in a statement from Pyongyang. But negotiations between the two countries have continued, including talks at the Korean demilitarized zone. ""If it takes place on June 12th, we'll certainly be prepared. If it, for some reason, takes place at a later date, we'll be prepared for that as well,"" White House Press Secretary Sarah Sanders told reporters Tuesday afternoon on Air Force One. A number of factors will determine when it is scheduled, Sanders added. ""Denuclearization has to be on the table on the focus of the meeting,"" she explained. ""And the president has to feel like we're making progress on that front.""

###

"," What is probably true of Kim Jong Un
answer: He is nervous about giving up his weapons
distractor 1: He hates Kim Yong Choi
distractor 2: not enough information
distractor 3: He loves America"
"WHITE HOUSE — U.S. President Donald Trump has confirmed a top North Korean official is to visit New York for talks related to a planned summit between Trump and North Korea's leader Kim Jong Un. ""Kim Young Chol, the Vice Chairman of North Korea, heading now to New York,"" Trump wrote Tuesday on Twitter. Hours earlier, news reports said Kim Yong Chol, vice chairman of North Korea's ruling party and former military intelligence chief, was at the Beijing airport. South Korea's Yonhap news agency said Kim planned to fly Wednesday to New York. Trump sent a letter last week to Kim Jong Un saying the summit scheduled for June 12 would not happen, blaming what he said was ""tremendous anger and open hostility"" shown in a statement by the North Korean leader. But negotiations between the two countries have continued, including talks Sunday at the Korean demilitarized zone. ""We have put a great team together for our talks with North Korea. Meetings are currently taking place concerning Summit, and more,"" Trump said Tuesday. White House deputy chief of staff Joe Hagin and others from the Trump administration flew Sunday to Singapore, the planned site for the summit. ""They traveled to Singapore to focus on logistics preparations,"" a White House official confirmed to VOA News on Monday. Before the Trump-Kim meeting, the U.S. president also plans to hold face-to-face discussions with Japanese Prime Minister Shinzo Abe. ""We agreed to meet before the U.S.-North Korea summit,"" Abe said in Tokyo following a Monday telephone call with Trump. Trump and Abe also ""affirmed the shared imperative of achieving the complete and permanent dismantlement of North Korea’s nuclear, chemical and biological weapons, and ballistic missile programs,"" according to a White House statement. Trump and Abe are to attend the Group of Seven economic summit June 8-9 in Canada, but may meet at the White House prior to that, according to officials in Washington and Tokyo. It is unclear when or where Trump and Abe will meet before the anticipated Singapore summit.

###

"," What will President Trump and Prime Minister Abe do for dinner when they meet prior to the summit?
answer: not enough information
distractor 1: They will have Wendys
distractor 2: They will have McDonalds
distractor 3: They will have Burger Kind"
"WHITE HOUSE — President Donald Trump and Japanese Prime Minister Shinzo Abe plan to hold face-to-face discussions before a planned summit between Trump and North Korea’s leader Kim Jong Un. “We agreed to meet before the U.S.-North Korea summit,” Abe told reporters in Tokyo following his Monday telephone call with Trump. In the call, Trump and Abe also “affirmed the shared imperative of achieving the complete and permanent dismantlement of North Korea’s nuclear, chemical and biological weapons, and ballistic missile programs,” according to a White House statement. Both Trump and Abe are set to attend the Group of Seven economic summit June 8-9 in Canada, but the two may meet at the White House prior to that, according to officials in Washington and Tokyo. The two leaders spoke Monday as American officials were in North Korea and Singapore to discuss arrangements for the prospective talks. The phone conversation took place before Trump went to Arlington National Cemetery for a Memorial Day ceremony. There, the president made no reference to the situation on the Korean peninsula in his 22-minute scripted remarks. Nearly 34,000 Americans died as a result of hostile action in the three-year war on the peninsula. Hostilities ceased in 1953 with an armistice but no peace treaty has ever been signed. It is unclear when or where Trump and Abe will meet before the anticipated Singapore summit, which the U.S. president has said in recent days is likely to occur on June 12 after he declared last Thursday that the summit would not be held on that day. Both Trump and Abe are set to attend the Group of Seven economic summit June 8-9 in Canada. U.S. and North Korean officials met again Monday at the Korean demilitarized zone. Sung Kim, the U.S. ambassador to the Philippines and former envoy to South Korea, is leading the U.S. delegation at the preparation talks.Reports say the meetings are expected to last until Tuesday. Meanwhile, White House Deputy Chief of Staff Joe Hagin and others from theadministration took a flight Sunday to Singapore. “They traveled to Singapore to focus on logistics preparations,” a White House official confirmed to VOA News on Monday.

###

"," How do Americans probably feel about the 34,000 deaths?
answer: upset
distractor 1: not enough information
distractor 2: excited
distractor 3: happy"
"WHITE HOUSE — North Korea said Friday that it was still willing to sit for talks with the United States “at any time, (in) any format,’’ after President Donald called off a summit with the North’s leader, Kim Jong Un. Vice Foreign Minister Kim Kye Gwan, a longtime nuclear negotiator and senior diplomat, said in a statement carried by state media that the North is “willing to give the U.S. time and opportunities” to reconsider talks that had been set for June 12 in Singapore. Trump canceled his planned summit with North Korean leader Kim Jong Un, blaming recent threatening statements by Pyongyang to pull out of the summit over what it saw as confrontational remarks by U.S. officials. “I believe that this is a tremendous setback for North Korea and, indeed, a setback for the world,” said the president in noontime remarks in the White House Roosevelt Room before signing an unrelated bill. The president also warned that the military forces of the United States are “more ready than we have ever been before,” along with allies South Korea and Japan, should North Korea take any “foolish or reckless acts.” Kim Kye Gwan said North Korea’s recent criticisms of certain U.S. officials had been a reaction to unbridled American rhetoric, and that the current antagonism showed “the urgent necessity” for the summit. “We have inwardly highly appreciated President Trump for having made the bold decision, which any other U.S. presidents dared not, and made efforts for such a crucial event as the summit,” Kim Kye Gwan statement said. “We even inwardly hoped that what is called ‘Trump formula’ would help clear both sides of their worries and comply with the requirements of our side and would be a wise way of substantial effect for settling the issue,” he said, without elaborating. On Thursday morning, the White House released a letter Trump wrote to Kim saying: ""I was very much looking forward to being there with you. Sadly, based on the tremendous anger and open hostility displayed in your most recent statement, I feel it is inappropriate at this time to have this long-planned meeting.""

###

"," After the end of the story what will the US's position be?
answer: the North Koreans need to come to the table ready to negotiate
distractor 1: not enough information
distractor 2: the North Koreans are dangerous and to be regarded cautiously
distractor 3: the North Koreans should be given a lot of leeway"
"WASHINGTON — The U.S. Supreme Court on Tuesday upheld the Trump administration’s travel restrictions on citizens from five Muslim countries, handing President Donald Trump a victory in enforcing one of his most controversial policies. In a 5-4 split decision, the high court justices ruled that the president has the constitutional authority under U.S. immigration laws to limit travel from foreign countries over national security concerns, as the administration has argued. Chief Justice John Roberts delivered the majority opinion, writing that Trump’s September 2017 executive order restricting travel is “squarely within the scope of presidential authority” under U.S. immigration laws. The president has “undoubtedly fulfilled” the requirement under the 1965 Immigration and Nationality Act that the entry of the targeted foreign travelers “would be detrimental to the interests of the United States,” Roberts wrote. The chief justice also dismissed arguments of the challengers — the state of Hawaii, the Hawaii Muslim Association and three residents — that the travel restrictions violated the establishment clause of the U.S. Constitution’s First Amendment, which bars favoring one religion over another. Unsurprisingly, the court’s four liberal justices dissented from Tuesday’s ruling. Justice Sonia Sotomayor likened it to a 1944 Supreme Court decision that affirmed the U.S. government’s authority to place Japanese-Americans in military internment camps during World War II. “History will not look kindly on the court’s misguided decision today, nor should it,” Sotomayor wrote. Under the travel ban, issued in September after courts blocked its two earlier permutations, citizens of five Muslim countries — Iran, Libya, Somalia, Syria and Yemen — as well as North Koreans and some Venezuelan officials — are barred from traveling to the United States. Chad, another predominantly Muslim nation, was initially on the list, but was dropped in April after the U.S. government said the country had complied with its information-sharing requirements. The decision caps nearly 17 months of intense court battles between an administration determined to fiercely defend the president’s travel orders on grounds of national security and executive authority and detractors who characterized it as an ideologically inspired “Muslim ban.” In a statement, Trump called the ruling “a tremendous victory for the American People and the Constitution.”

###

"," Where were citizens from 5 Muslim countries not allowed to travel according to Trumps travel restrictions on Tuesday?
answer: United States
distractor 1: England
distractor 2: not enough information
distractor 3: Spain"
"WASHINGTON — Among the parents of more than 2,300 separated migrant children, three Central American parents sued the U.S. government over its policy of family separations Wednesday, the day U.S. President Donald Trump, under intense public pressure, ordered an end to the practice. But three days later, their situation had not changed and they’re “desperate” for information about the whereabouts and well-being of their children, their lawyer said. “Our clients are being held in detention facilities with no access to information about their children,” said Jerome Wesevich, an attorney with Texas RioGrande Legal Aid in Brownsville, Texas. “The government has some procedures in place for supplying information. So far those have been entirely inadequate.” The administration says it is forging ahead with plans to reunite the parents with the thousands of children separated since early May when officials announced a “zero tolerance policy” on illegal entry into the United States. Late Friday, U.S. Customs and Border Protection said it had reunited about 500 families, saying “all unaccompanied children in their custody” had been reunited with their families. But the status of many more transferred out of CBP custody remains uncertain. Wesevich said the uncertainty has left the migrant parents in the dark. “I’d say there is not a lot of optimism,” Wesevich said. “The president’s announcement is not very understandable about what it’s going to mean in practical terms.” Meanwhile, legal assistance organizations are trying to locate migrant families caught up in the confusion and chaos that followed Trump’s order. The Texas Civil Rights Project, an advocacy organization based in Austin, Texas, is leading one of the largest reunification efforts in the state, seeking to reunite as many as 381 immigrants who have been separated from their children. Texas RioGrande Legal Aid said it would continue its efforts on behalf of the three Central American parents as it awaits clarity about how the government intends to reunite the separated families. “The point of our lawsuit (is) that they do it as compassionately and quickly as possible,” Wesevich said. “By compassionate, I mean the parents are provided with information on where their children are, how they’re being cared for.”

###

"," The separation of the families and their children probably lasted...
answer: more than a week
distractor 1: under a day
distractor 2: not enough information
distractor 3: a year"
"In a big win for digital privacy advocates, the U.S. Supreme Court narrowly ruled Friday that law enforcement authorities generally need a search warrant in order to collect cellphone location data used in criminal investigations. In Carpenter v. United States, the justices ruled 5-4 that cellphone tower records kept by service providers are protected under the Constitution and that in most cases, law enforcement authorities must seek a search warrant to obtain the information. In delivering the majority opinion, U.S. Chief Justice John Roberts wrote that the acquisition of ""cell site records was a Fourth Amendment search"" requiring a warrant. ""A person does not surrender all Fourth Amendment protection by venturing into the public sphere,"" Roberts said. Roberts was joined by four liberal justices.The rest of the high court's conservative wing dissented. ""We are extremely gratified by the Supreme Court's ruling today that cellphone location data is protected by the Fourth Amendment,"" said Andrew Crocker, a staff attorney with the Electronic Freedom Foundation, which had filed a brief in support of Carpenter. The decision reflects ""a growing recognition by the court that the way technology is used in the modern world does affect our privacy rights and that the Fourth Amendment and the Constitution need to recognize that,"" Crocker said. The Fourth Amendment guards against unreasonable search and seizure. The Justice Department said it had no comment on the decision. At issue in the case was whether cellphone users have a ""reasonable expectation of privacy"" regarding data held by third parties such as a phone provider. The case was brought before the court by Timothy Carpenter, a man who police said led a series of robberies of cellphone stores in Ohio and Michigan between 2010 and 2011. After Carpenter and his accomplices were arrested, the FBI requested and received several months' worth of Carpenter's cell site records from two providers. The data included nearly 13,000 location points, showing Carpenter's movements over about four months. Using the information as evidence, prosecutors were able to obtain a conviction against Carpenter on 11 counts of robbery.

###

"," What did Carpenter think of the ruling of the Supreme Court on privacy?
answer: he wasn't happy
distractor 1: not enough information
distractor 2: he was hopeful
distractor 3: he was thrilled"
"WASHINGTON — Peter Strzok, the senior FBI agent who led the Hillary Clinton investigation and exchanged a series of anti-Trump messages with another agent during the probe, has been escorted out of the bureau’s Washington, D.C. headquarters, his lawyer confirmed on Tuesday. ""Despite being put through a highly questionable process, Pete has complied with every FBI procedure, including being escorted from the building as a part of the ongoing internal proceedings,"" Aitan Goelman said in a statement emailed to VOA. CNN, citing an unnamed source, reported that Strzok was escorted out on Friday. The FBI declined to comment. Strzok, a veteran counter-intelligence agent, has become a target of President Donald Trump's criticism of the FBI and the special counsel investigating Russian interference in the 2016 U.S. election. Trump and his allies have cited the text messages exchanged between Strzok and FBI lawyer Lisa Page as evidence of the bureau's institutional bias against him. ""Why was the FBI’s sick loser, Peter Strzok, working on the totally discredited Mueller team of 13 Angry & Conflicted Democrats, when Strzok was giving Crooked Hillary a free pass yet telling his lover, lawyer Lisa Page, that “we’ll stop” Trump from becoming President? Witch Hunt!"" Trump tweeted on Sunday. Special Counsel Robert Mueller removed Strzok from his team last year after the Justice Department inspector general examining the FBI's handling of the Clinton probe brought the messages to his attention. Strzok has since been reassigned to the FBI's human resources department and being investigated for disciplinary action by the bureau's office of professional responsibility. In one particularly inflammatory message discovered by the inspector general, Strzok wrote ""We'll stop it"" in response to a text message by Page that Trump might become president. In his audit of the FBI's investigation of Clinton's use of a private email server, the inspector general, Michael Horowitz, singled out Strzok for his text and instant messages. The nearly 600-page report, released on Thursday, said that while the messages “cast a cloud” over the FBI’s handling of “the investigation and the investigation’s credibility,” investigators found no evidence that their political bias “directly affected” the email probe.

###

"," what happened after Strzok was removed from Mueller's team?
answer: Strzok was reassigned to the FBI's human resources department
distractor 1: not enough information
distractor 2: Strzok's texts were released
distractor 3: Strzok became a target of Donald Trump"
"A bipartisan group of more than 70 former federal prosecutors is urging Attorney General Jeff Sessions to end the administration's policy of separating illegal immigrant families at the U.S.-Mexico border, adding their voice to a growing chorus calling for an end to a practice that has seen thousands of young children taken away from their parents in recent months. “Like the majority of Americans, we have been horrified by the images and stories of children torn from their families along our nation’s Southwest Border,” the former United States attorneys wrote in a letter issued late Monday. “And like a majority of Americans, we are appalled that your Zero Tolerance policy has resulted in the unnecessary trauma and suffering of innocent children.” “But as former United States Attorneys, we also emphasize that the Zero Tolerance policy is a radical departure from previous Justice Department policy, and that it is dangerous, expensive, and inconsistent with the values of the institution in which we served,” they wrote. The plea comes as Democrats, some Republicans and others urge the administration to end its ""zero-tolerance"" policy on immigration enforcement. Sessions announced the policy in April, directing border state prosecutors to take up all cases of unlawful entry referred by the Department of Homeland Security. Then in May he announced a joint initiative by the departments of justice and homeland security under which ""100 percent"" of immigrants illegally crossing the U.S.-Mexico border would be detained and referred to prosecutors. Because children cannot accompany their parents to adult detention facilities, they're separated and put in temporary housing while prosecutors determine their parents' fate. ""If you are smuggling a child, then we will prosecute you, and that child will be separated from you as required by law,"" Sessions said. ""If you don't like that, then don't smuggle children over our border."" The police announcement came after President Donald Trump ordered an end to a policy known as ""catch and release,"" under which immigrants were released from detention while awaiting a court hearing.

###

"," Why are migrants being detained and their children being separated?
answer: because they are entering the US illegally
distractor 1: because they are leaving their children on purpose
distractor 2: because they are entering the US legally
distractor 3: not enough information"
"WASHINGTON — FBI Director Christopher Wray defended the bureau on Monday against criticisms leveled by Republicans following a scathing inspector general report about its handling of the 2016 Hillary Clinton email server investigation. Appearing before the Senate Judiciary Committee alongside the Justice Department's inspector general, Wray said the internal audit focused on the conduct of a “small number” of FBI employees during the email probe and did not reflect on the larger institution. “Mistakes made by those employees do not define our 37,000 men and women and the great work they do every day,” Wray said. “Nothing in this report impugns the integrity of our workforce as a whole or the FBI as an institution.” The FBI is determined to avoid repeating the mistakes identified in the 600-page report, Wray said, adding that he’d already started acting on some of its recommendations, including referring misconduct highlighted by the report to the bureau's disciplinary arm The comments followed the release last Thursday of the report by the Justice Department’s inspector general, Michael Horowitz, on the FBI’s investigation of Clinton’s use of a private email server while secretary of state. The report blasted former FBI Director James Comey for “deviating” from long-standing policies and procedures during the investigation but said there was no evidence that “political bias” or other “improper considerations” had impacted the investigation. The review also criticized five FBI employees involved in the investigation for exchanging anti-Trump and pro-Clinton text messages during the probe, including two senior officials -- Peter Strzok and Lisa Page -- who also worked for special counsel Robert Mueller, who is heading an investigation into Russian interference in the 2016 U.S. election. The inspector general said that while he found no evidence that “improper considerations, including political bias,” influenced the Clinton email investigation, the messages “cast a cloud over the FBI’s handling of the investigation and the investigation’s credibility.” Mueller removed Strzok from his team after the inspector general flagged the pair last August. Page left the team and resigned from the FBI last month.

###

"," How long did the Clinton email investigation go on?
answer: 10 months
distractor 1: a year
distractor 2: not enough information
distractor 3: two years"
"WASHINGTON — United States President Donald Trump said Friday the Justice Department's inspector general's report on the Hillary Clinton email probe reached the wrong conclusion when it determined there was no bias in the agency's handling of the investigation. ""The end result was wrong,"" Trump said in an interview on the Fox News Channel. ""There was total bias when you look at [FBI agent] Peter Strzok, what he said about me, when you look at [then-FBI Director James] Comey and all his moves."" In his first remarks about the report, Trump tweeted earlier Friday the report proves that Comey was an ineffective leader of the FBI and said he did the country ""a great service"" when he fired Comey. Trump first took Strzok to task Friday on Twitter for texting during the investigation that ""we'll stop"" Trump from winning the presidency, a revelation that was disclosed when the report was issued Thursday, and Trump praised current FBI Director Christopher Wray for his leadership of the embattled agency. In the report, the Justice Department's internal auditor on sharply criticized Comey for his handling of the Hillary Clinton email probe during the 2016 election, but said investigators found no evidence that his conduct was motivated by ""political bias."" In the long-awaited report, the department's inspector general, Michael Horowitz, blasted Comey for a series of controversial steps he took during the investigation, including publicly exonerating Clinton in the midst of the campaign and then reopening — and later closing — the probe just as the November election was drawing near. Comey's move to clear the Democratic candidate of any wrongdoing at a July 5, 2016 press conference, without coordinating with the attorney general, ""was extraordinary and insubordinate,"" the inspector general wrote, while his decision to send a letter to members of Congress on Oct. 28, 2016, despite the attorney general's opposition, informing them that he was reopening the investigation, constituted ""a serious error of judgment."" These and other missteps by Comey and other FBI and Justice Department officials damaged the FBI's credibility, Horowitz concluded in his 500-page review of the investigation, which took 18 months to complete.

###

"," What did the Justice Department probably think about Comey
answer: not enough information
distractor 1: He had poor judgement
distractor 2: He had a poor memory
distractor 3: He was unethical and a liar"
